,Data,Vazao,throughput_raw,hour,day_of_week,relative_day,is_weekend,time_since_start,hour_sin,hour_cos,is_real,time_since_last_real
498,2024-05-19 00:00:00,926215285.0,926215285.0,0,6,6,True,2988.0,0.0,1.0,1,0.0
499,2024-05-19 06:00:00,,,6,6,6,True,2994.0,1.0,6.123233995736766e-17,0,6.0
500,2024-05-19 12:00:00,936275476.0,936275476.0,12,6,6,True,3000.0,1.2246467991473532e-16,-1.0,1,0.0
501,2024-05-19 18:00:00,795232624.5,795232624.5,18,6,6,True,3006.0,-1.0,-1.8369701987210297e-16,1,0.0
502,2024-05-20 00:00:00,,,0,0,0,False,3012.0,0.0,1.0,0,6.0
503,2024-05-20 06:00:00,928271313.0,928271313.0,6,0,0,False,3018.0,1.0,6.123233995736766e-17,1,0.0
504,2024-05-20 12:00:00,903189989.0,903189989.0,12,0,0,False,3024.0,1.2246467991473532e-16,-1.0,1,0.0
505,2024-05-20 18:00:00,909890164.0,909890164.0,18,0,0,False,3030.0,-1.0,-1.8369701987210297e-16,1,0.0
506,2024-05-21 00:00:00,,,0,1,1,False,3036.0,0.0,1.0,0,6.0
507,2024-05-21 06:00:00,,,6,1,1,False,3042.0,1.0,6.123233995736766e-17,0,12.0
508,2024-05-21 12:00:00,923532619.0,923532619.0,12,1,1,False,3048.0,1.2246467991473532e-16,-1.0,1,0.0
509,2024-05-21 18:00:00,914312965.0,914312965.0,18,1,1,False,3054.0,-1.0,-1.8369701987210297e-16,1,0.0
510,2024-05-22 00:00:00,,,0,2,2,False,3060.0,0.0,1.0,0,6.0
511,2024-05-22 06:00:00,,,6,2,2,False,3066.0,1.0,6.123233995736766e-17,0,12.0
512,2024-05-22 12:00:00,916142546.0,916142546.0,12,2,2,False,3072.0,1.2246467991473532e-16,-1.0,1,0.0
513,2024-05-22 18:00:00,926971213.5,926971213.5,18,2,2,False,3078.0,-1.0,-1.8369701987210297e-16,1,0.0
514,2024-05-23 00:00:00,,,0,3,3,False,3084.0,0.0,1.0,0,6.0
515,2024-05-23 06:00:00,,,6,3,3,False,3090.0,1.0,6.123233995736766e-17,0,12.0
516,2024-05-23 12:00:00,,,12,3,3,False,3096.0,1.2246467991473532e-16,-1.0,0,18.0
517,2024-05-23 18:00:00,,,18,3,3,False,3102.0,-1.0,-1.8369701987210297e-16,0,24.0
518,2024-05-24 00:00:00,,,0,4,4,False,3108.0,0.0,1.0,0,30.0
519,2024-05-24 06:00:00,859523501.0,859523501.0,6,4,4,False,3114.0,1.0,6.123233995736766e-17,1,0.0
520,2024-05-24 12:00:00,923796887.0,923796887.0,12,4,4,False,3120.0,1.2246467991473532e-16,-1.0,1,0.0
521,2024-05-24 18:00:00,,,18,4,4,False,3126.0,-1.0,-1.8369701987210297e-16,0,6.0
522,2024-05-25 00:00:00,924269394.0,924269394.0,0,5,5,True,3132.0,0.0,1.0,1,0.0
523,2024-05-25 06:00:00,917583318.0,917583318.0,6,5,5,True,3138.0,1.0,6.123233995736766e-17,1,0.0
524,2024-05-25 12:00:00,901828374.0,901828374.0,12,5,5,True,3144.0,1.2246467991473532e-16,-1.0,1,0.0
525,2024-05-25 18:00:00,918416821.0,918416821.0,18,5,5,True,3150.0,-1.0,-1.8369701987210297e-16,1,0.0
526,2024-05-26 00:00:00,915617845.0,915617845.0,0,6,6,True,3156.0,0.0,1.0,1,0.0
527,2024-05-26 06:00:00,,,6,6,6,True,3162.0,1.0,6.123233995736766e-17,0,6.0
528,2024-05-26 12:00:00,921753544.0,921753544.0,12,6,6,True,3168.0,1.2246467991473532e-16,-1.0,1,0.0
529,2024-05-26 18:00:00,,,18,6,6,True,3174.0,-1.0,-1.8369701987210297e-16,0,6.0
530,2024-05-27 00:00:00,,,0,0,0,False,3180.0,0.0,1.0,0,12.0
531,2024-05-27 06:00:00,,,6,0,0,False,3186.0,1.0,6.123233995736766e-17,0,18.0
532,2024-05-27 12:00:00,,,12,0,0,False,3192.0,1.2246467991473532e-16,-1.0,0,24.0
533,2024-05-27 18:00:00,905761216.0,905761216.0,18,0,0,False,3198.0,-1.0,-1.8369701987210297e-16,1,0.0
534,2024-05-28 00:00:00,,,0,1,1,False,3204.0,0.0,1.0,0,6.0
535,2024-05-28 06:00:00,,,6,1,1,False,3210.0,1.0,6.123233995736766e-17,0,12.0
536,2024-05-28 12:00:00,911898905.0,911898905.0,12,1,1,False,3216.0,1.2246467991473532e-16,-1.0,1,0.0
537,2024-05-28 18:00:00,901282034.0,901282034.0,18,1,1,False,3222.0,-1.0,-1.8369701987210297e-16,1,0.0
538,2024-05-29 00:00:00,,,0,2,2,False,3228.0,0.0,1.0,0,6.0
539,2024-05-29 06:00:00,893955937.5,893955937.5,6,2,2,False,3234.0,1.0,6.123233995736766e-17,1,0.0
540,2024-05-29 12:00:00,,,12,2,2,False,3240.0,1.2246467991473532e-16,-1.0,0,6.0
541,2024-05-29 18:00:00,918468636.5,918468636.5,18,2,2,False,3246.0,-1.0,-1.8369701987210297e-16,1,0.0
542,2024-05-30 00:00:00,936335115.0,936335115.0,0,3,3,False,3252.0,0.0,1.0,1,0.0
543,2024-05-30 06:00:00,913468809.0,913468809.0,6,3,3,False,3258.0,1.0,6.123233995736766e-17,1,0.0
544,2024-05-30 12:00:00,920168963.0,920168963.0,12,3,3,False,3264.0,1.2246467991473532e-16,-1.0,1,0.0
545,2024-05-30 18:00:00,911547689.5,911547689.5,18,3,3,False,3270.0,-1.0,-1.8369701987210297e-16,1,0.0
546,2024-05-31 00:00:00,906113383.0,906113383.0,0,4,4,False,3276.0,0.0,1.0,1,0.0
547,2024-05-31 06:00:00,935205844.0,935205844.0,6,4,4,False,3282.0,1.0,6.123233995736766e-17,1,0.0
548,2024-05-31 12:00:00,,,12,4,4,False,3288.0,1.2246467991473532e-16,-1.0,0,6.0
549,2024-05-31 18:00:00,936273604.0,936273604.0,18,4,4,False,3294.0,-1.0,-1.8369701987210297e-16,1,0.0
550,2024-06-01 00:00:00,,,0,5,5,True,3300.0,0.0,1.0,0,6.0
551,2024-06-01 06:00:00,933916922.0,933916922.0,6,5,5,True,3306.0,1.0,6.123233995736766e-17,1,0.0
552,2024-06-01 12:00:00,920219210.0,920219210.0,12,5,5,True,3312.0,1.2246467991473532e-16,-1.0,1,0.0
553,2024-06-01 18:00:00,936219911.0,936219911.0,18,5,5,True,3318.0,-1.0,-1.8369701987210297e-16,1,0.0
554,2024-06-02 00:00:00,,,0,6,6,True,3324.0,0.0,1.0,0,6.0
555,2024-06-02 06:00:00,,,6,6,6,True,3330.0,1.0,6.123233995736766e-17,0,12.0
556,2024-06-02 12:00:00,921286092.5,921286092.5,12,6,6,True,3336.0,1.2246467991473532e-16,-1.0,1,0.0
557,2024-06-02 18:00:00,931073785.0,931073785.0,18,6,6,True,3342.0,-1.0,-1.8369701987210297e-16,1,0.0
558,2024-06-03 00:00:00,,,0,0,0,False,3348.0,0.0,1.0,0,6.0
559,2024-06-03 06:00:00,916613672.0,916613672.0,6,0,0,False,3354.0,1.0,6.123233995736766e-17,1,0.0
560,2024-06-03 12:00:00,907520189.0,907520189.0,12,0,0,False,3360.0,1.2246467991473532e-16,-1.0,1,0.0
561,2024-06-03 18:00:00,902459063.0,902459063.0,18,0,0,False,3366.0,-1.0,-1.8369701987210297e-16,1,0.0
562,2024-06-04 00:00:00,,,0,1,1,False,3372.0,0.0,1.0,0,6.0
563,2024-06-04 06:00:00,883050571.0,883050571.0,6,1,1,False,3378.0,1.0,6.123233995736766e-17,1,0.0
564,2024-06-04 12:00:00,920864047.0,920864047.0,12,1,1,False,3384.0,1.2246467991473532e-16,-1.0,1,0.0
565,2024-06-04 18:00:00,929616563.5,929616563.5,18,1,1,False,3390.0,-1.0,-1.8369701987210297e-16,1,0.0
566,2024-06-05 00:00:00,,,0,2,2,False,3396.0,0.0,1.0,0,6.0
567,2024-06-05 06:00:00,932265801.0,932265801.0,6,2,2,False,3402.0,1.0,6.123233995736766e-17,1,0.0
568,2024-06-05 12:00:00,916509227.0,916509227.0,12,2,2,False,3408.0,1.2246467991473532e-16,-1.0,1,0.0
569,2024-06-05 18:00:00,898158850.0,898158850.0,18,2,2,False,3414.0,-1.0,-1.8369701987210297e-16,1,0.0
570,2024-06-06 00:00:00,,,0,3,3,False,3420.0,0.0,1.0,0,6.0
571,2024-06-06 06:00:00,,,6,3,3,False,3426.0,1.0,6.123233995736766e-17,0,12.0
572,2024-06-06 12:00:00,,,12,3,3,False,3432.0,1.2246467991473532e-16,-1.0,0,18.0
573,2024-06-06 18:00:00,,,18,3,3,False,3438.0,-1.0,-1.8369701987210297e-16,0,24.0
574,2024-06-07 00:00:00,,,0,4,4,False,3444.0,0.0,1.0,0,30.0
575,2024-06-07 06:00:00,,,6,4,4,False,3450.0,1.0,6.123233995736766e-17,0,36.0
576,2024-06-07 12:00:00,,,12,4,4,False,3456.0,1.2246467991473532e-16,-1.0,0,42.0
577,2024-06-07 18:00:00,,,18,4,4,False,3462.0,-1.0,-1.8369701987210297e-16,0,48.0
578,2024-06-08 00:00:00,,,0,5,5,True,3468.0,0.0,1.0,0,54.0
579,2024-06-08 06:00:00,,,6,5,5,True,3474.0,1.0,6.123233995736766e-17,0,60.0
580,2024-06-08 12:00:00,,,12,5,5,True,3480.0,1.2246467991473532e-16,-1.0,0,66.0
581,2024-06-08 18:00:00,,,18,5,5,True,3486.0,-1.0,-1.8369701987210297e-16,0,72.0
582,2024-06-09 00:00:00,,,0,6,6,True,3492.0,0.0,1.0,0,78.0
583,2024-06-09 06:00:00,,,6,6,6,True,3498.0,1.0,6.123233995736766e-17,0,84.0
584,2024-06-09 12:00:00,,,12,6,6,True,3504.0,1.2246467991473532e-16,-1.0,0,90.0
585,2024-06-09 18:00:00,,,18,6,6,True,3510.0,-1.0,-1.8369701987210297e-16,0,96.0
586,2024-06-10 00:00:00,,,0,0,0,False,3516.0,0.0,1.0,0,102.0
587,2024-06-10 06:00:00,,,6,0,0,False,3522.0,1.0,6.123233995736766e-17,0,108.0
588,2024-06-10 12:00:00,,,12,0,0,False,3528.0,1.2246467991473532e-16,-1.0,0,114.0
589,2024-06-10 18:00:00,,,18,0,0,False,3534.0,-1.0,-1.8369701987210297e-16,0,120.0
590,2024-06-11 00:00:00,,,0,1,1,False,3540.0,0.0,1.0,0,126.0
591,2024-06-11 06:00:00,,,6,1,1,False,3546.0,1.0,6.123233995736766e-17,0,132.0
592,2024-06-11 12:00:00,,,12,1,1,False,3552.0,1.2246467991473532e-16,-1.0,0,138.0
593,2024-06-11 18:00:00,,,18,1,1,False,3558.0,-1.0,-1.8369701987210297e-16,0,144.0
594,2024-06-12 00:00:00,,,0,2,2,False,3564.0,0.0,1.0,0,150.0
595,2024-06-12 06:00:00,,,6,2,2,False,3570.0,1.0,6.123233995736766e-17,0,156.0
596,2024-06-12 12:00:00,,,12,2,2,False,3576.0,1.2246467991473532e-16,-1.0,0,162.0
597,2024-06-12 18:00:00,,,18,2,2,False,3582.0,-1.0,-1.8369701987210297e-16,0,168.0
598,2024-06-13 00:00:00,,,0,3,3,False,3588.0,0.0,1.0,0,174.0
599,2024-06-13 06:00:00,,,6,3,3,False,3594.0,1.0,6.123233995736766e-17,0,180.0
600,2024-06-13 12:00:00,,,12,3,3,False,3600.0,1.2246467991473532e-16,-1.0,0,186.0
601,2024-06-13 18:00:00,,,18,3,3,False,3606.0,-1.0,-1.8369701987210297e-16,0,192.0
602,2024-06-14 00:00:00,,,0,4,4,False,3612.0,0.0,1.0,0,198.0
603,2024-06-14 06:00:00,,,6,4,4,False,3618.0,1.0,6.123233995736766e-17,0,204.0
604,2024-06-14 12:00:00,,,12,4,4,False,3624.0,1.2246467991473532e-16,-1.0,0,210.0
605,2024-06-14 18:00:00,,,18,4,4,False,3630.0,-1.0,-1.8369701987210297e-16,0,216.0
606,2024-06-15 00:00:00,,,0,5,5,True,3636.0,0.0,1.0,0,222.0
607,2024-06-15 06:00:00,,,6,5,5,True,3642.0,1.0,6.123233995736766e-17,0,228.0
608,2024-06-15 12:00:00,,,12,5,5,True,3648.0,1.2246467991473532e-16,-1.0,0,234.0
609,2024-06-15 18:00:00,,,18,5,5,True,3654.0,-1.0,-1.8369701987210297e-16,0,240.0
610,2024-06-16 00:00:00,,,0,6,6,True,3660.0,0.0,1.0,0,246.0
611,2024-06-16 06:00:00,,,6,6,6,True,3666.0,1.0,6.123233995736766e-17,0,252.0
612,2024-06-16 12:00:00,,,12,6,6,True,3672.0,1.2246467991473532e-16,-1.0,0,258.0
613,2024-06-16 18:00:00,,,18,6,6,True,3678.0,-1.0,-1.8369701987210297e-16,0,264.0
614,2024-06-17 00:00:00,,,0,0,0,False,3684.0,0.0,1.0,0,270.0
615,2024-06-17 06:00:00,,,6,0,0,False,3690.0,1.0,6.123233995736766e-17,0,276.0
616,2024-06-17 12:00:00,,,12,0,0,False,3696.0,1.2246467991473532e-16,-1.0,0,282.0
617,2024-06-17 18:00:00,,,18,0,0,False,3702.0,-1.0,-1.8369701987210297e-16,0,288.0
618,2024-06-18 00:00:00,,,0,1,1,False,3708.0,0.0,1.0,0,294.0
619,2024-06-18 06:00:00,,,6,1,1,False,3714.0,1.0,6.123233995736766e-17,0,300.0
620,2024-06-18 12:00:00,,,12,1,1,False,3720.0,1.2246467991473532e-16,-1.0,0,306.0
621,2024-06-18 18:00:00,,,18,1,1,False,3726.0,-1.0,-1.8369701987210297e-16,0,312.0
622,2024-06-19 00:00:00,,,0,2,2,False,3732.0,0.0,1.0,0,318.0
623,2024-06-19 06:00:00,,,6,2,2,False,3738.0,1.0,6.123233995736766e-17,0,324.0
624,2024-06-19 12:00:00,,,12,2,2,False,3744.0,1.2246467991473532e-16,-1.0,0,330.0
625,2024-06-19 18:00:00,,,18,2,2,False,3750.0,-1.0,-1.8369701987210297e-16,0,336.0
626,2024-06-20 00:00:00,,,0,3,3,False,3756.0,0.0,1.0,0,342.0
627,2024-06-20 06:00:00,,,6,3,3,False,3762.0,1.0,6.123233995736766e-17,0,348.0
628,2024-06-20 12:00:00,,,12,3,3,False,3768.0,1.2246467991473532e-16,-1.0,0,354.0
629,2024-06-20 18:00:00,,,18,3,3,False,3774.0,-1.0,-1.8369701987210297e-16,0,360.0
630,2024-06-21 00:00:00,,,0,4,4,False,3780.0,0.0,1.0,0,366.0
631,2024-06-21 06:00:00,,,6,4,4,False,3786.0,1.0,6.123233995736766e-17,0,372.0
632,2024-06-21 12:00:00,,,12,4,4,False,3792.0,1.2246467991473532e-16,-1.0,0,378.0
633,2024-06-21 18:00:00,,,18,4,4,False,3798.0,-1.0,-1.8369701987210297e-16,0,384.0
634,2024-06-22 00:00:00,,,0,5,5,True,3804.0,0.0,1.0,0,390.0
635,2024-06-22 06:00:00,,,6,5,5,True,3810.0,1.0,6.123233995736766e-17,0,396.0
636,2024-06-22 12:00:00,,,12,5,5,True,3816.0,1.2246467991473532e-16,-1.0,0,402.0
637,2024-06-22 18:00:00,,,18,5,5,True,3822.0,-1.0,-1.8369701987210297e-16,0,408.0
638,2024-06-23 00:00:00,,,0,6,6,True,3828.0,0.0,1.0,0,414.0
639,2024-06-23 06:00:00,,,6,6,6,True,3834.0,1.0,6.123233995736766e-17,0,420.0
640,2024-06-23 12:00:00,,,12,6,6,True,3840.0,1.2246467991473532e-16,-1.0,0,426.0
641,2024-06-23 18:00:00,,,18,6,6,True,3846.0,-1.0,-1.8369701987210297e-16,0,432.0
642,2024-06-24 00:00:00,,,0,0,0,False,3852.0,0.0,1.0,0,438.0
643,2024-06-24 06:00:00,,,6,0,0,False,3858.0,1.0,6.123233995736766e-17,0,444.0
644,2024-06-24 12:00:00,,,12,0,0,False,3864.0,1.2246467991473532e-16,-1.0,0,450.0
645,2024-06-24 18:00:00,923166534.0,923166534.0,18,0,0,False,3870.0,-1.0,-1.8369701987210297e-16,1,0.0
646,2024-06-25 00:00:00,,,0,1,1,False,3876.0,0.0,1.0,0,6.0
647,2024-06-25 06:00:00,928491230.5,928491230.5,6,1,1,False,3882.0,1.0,6.123233995736766e-17,1,0.0
648,2024-06-25 12:00:00,,,12,1,1,False,3888.0,1.2246467991473532e-16,-1.0,0,6.0
649,2024-06-25 18:00:00,952635487.0,952635487.0,18,1,1,False,3894.0,-1.0,-1.8369701987210297e-16,1,0.0
650,2024-06-26 00:00:00,,,0,2,2,False,3900.0,0.0,1.0,0,6.0
651,2024-06-26 06:00:00,914776330.0,914776330.0,6,2,2,False,3906.0,1.0,6.123233995736766e-17,1,0.0
652,2024-06-26 12:00:00,925422090.0,925422090.0,12,2,2,False,3912.0,1.2246467991473532e-16,-1.0,1,0.0
653,2024-06-26 18:00:00,923686894.6666666,923686894.6666666,18,2,2,False,3918.0,-1.0,-1.8369701987210297e-16,1,0.0
654,2024-06-27 00:00:00,,,0,3,3,False,3924.0,0.0,1.0,0,6.0
655,2024-06-27 06:00:00,,,6,3,3,False,3930.0,1.0,6.123233995736766e-17,0,12.0
656,2024-06-27 12:00:00,925870530.0,925870530.0,12,3,3,False,3936.0,1.2246467991473532e-16,-1.0,1,0.0
657,2024-06-27 18:00:00,,,18,3,3,False,3942.0,-1.0,-1.8369701987210297e-16,0,6.0
658,2024-06-28 00:00:00,923802199.0,923802199.0,0,4,4,False,3948.0,0.0,1.0,1,0.0
659,2024-06-28 06:00:00,922802400.0,922802400.0,6,4,4,False,3954.0,1.0,6.123233995736766e-17,1,0.0
660,2024-06-28 12:00:00,918861414.0,918861414.0,12,4,4,False,3960.0,1.2246467991473532e-16,-1.0,1,0.0
661,2024-06-28 18:00:00,926564017.5,926564017.5,18,4,4,False,3966.0,-1.0,-1.8369701987210297e-16,1,0.0
662,2024-06-29 00:00:00,,,0,5,5,True,3972.0,0.0,1.0,0,6.0
663,2024-06-29 06:00:00,,,6,5,5,True,3978.0,1.0,6.123233995736766e-17,0,12.0
664,2024-06-29 12:00:00,892549051.0,892549051.0,12,5,5,True,3984.0,1.2246467991473532e-16,-1.0,1,0.0
665,2024-06-29 18:00:00,937163113.0,937163113.0,18,5,5,True,3990.0,-1.0,-1.8369701987210297e-16,1,0.0
666,2024-06-30 00:00:00,,,0,6,6,True,3996.0,0.0,1.0,0,6.0
667,2024-06-30 06:00:00,929472789.3333334,929472789.3333334,6,6,6,True,4002.0,1.0,6.123233995736766e-17,1,0.0
668,2024-06-30 12:00:00,760061073.0,760061073.0,12,6,6,True,4008.0,1.2246467991473532e-16,-1.0,1,0.0
669,2024-06-30 18:00:00,922228955.0,922228955.0,18,6,6,True,4014.0,-1.0,-1.8369701987210297e-16,1,0.0
670,2024-07-01 00:00:00,931659776.0,931659776.0,0,0,0,False,4020.0,0.0,1.0,1,0.0
671,2024-07-01 06:00:00,932237518.0,932237518.0,6,0,0,False,4026.0,1.0,6.123233995736766e-17,1,0.0
672,2024-07-01 12:00:00,915572328.0,915572328.0,12,0,0,False,4032.0,1.2246467991473532e-16,-1.0,1,0.0
673,2024-07-01 18:00:00,926808197.0,926808197.0,18,0,0,False,4038.0,-1.0,-1.8369701987210297e-16,1,0.0
674,2024-07-02 00:00:00,,,0,1,1,False,4044.0,0.0,1.0,0,6.0
675,2024-07-02 06:00:00,916669264.0,916669264.0,6,1,1,False,4050.0,1.0,6.123233995736766e-17,1,0.0
676,2024-07-02 12:00:00,922691267.0,922691267.0,12,1,1,False,4056.0,1.2246467991473532e-16,-1.0,1,0.0
677,2024-07-02 18:00:00,893101115.0,893101115.0,18,1,1,False,4062.0,-1.0,-1.8369701987210297e-16,1,0.0
678,2024-07-03 00:00:00,947494268.0,947494268.0,0,2,2,False,4068.0,0.0,1.0,1,0.0
679,2024-07-03 06:00:00,927050812.0,927050812.0,6,2,2,False,4074.0,1.0,6.123233995736766e-17,1,0.0
680,2024-07-03 12:00:00,,,12,2,2,False,4080.0,1.2246467991473532e-16,-1.0,0,6.0
681,2024-07-03 18:00:00,924521447.5,924521447.5,18,2,2,False,4086.0,-1.0,-1.8369701987210297e-16,1,0.0
682,2024-07-04 00:00:00,,,0,3,3,False,4092.0,0.0,1.0,0,6.0
683,2024-07-04 06:00:00,933542031.0,933542031.0,6,3,3,False,4098.0,1.0,6.123233995736766e-17,1,0.0
684,2024-07-04 12:00:00,924723061.0,924723061.0,12,3,3,False,4104.0,1.2246467991473532e-16,-1.0,1,0.0
685,2024-07-04 18:00:00,,,18,3,3,False,4110.0,-1.0,-1.8369701987210297e-16,0,6.0
686,2024-07-05 00:00:00,,,0,4,4,False,4116.0,0.0,1.0,0,12.0
687,2024-07-05 06:00:00,922138789.0,922138789.0,6,4,4,False,4122.0,1.0,6.123233995736766e-17,1,0.0
688,2024-07-05 12:00:00,913624785.0,913624785.0,12,4,4,False,4128.0,1.2246467991473532e-16,-1.0,1,0.0
689,2024-07-05 18:00:00,923798088.0,923798088.0,18,4,4,False,4134.0,-1.0,-1.8369701987210297e-16,1,0.0
690,2024-07-06 00:00:00,,,0,5,5,True,4140.0,0.0,1.0,0,6.0
691,2024-07-06 06:00:00,935597128.0,935597128.0,6,5,5,True,4146.0,1.0,6.123233995736766e-17,1,0.0
692,2024-07-06 12:00:00,920281069.0,920281069.0,12,5,5,True,4152.0,1.2246467991473532e-16,-1.0,1,0.0
693,2024-07-06 18:00:00,920836059.5,920836059.5,18,5,5,True,4158.0,-1.0,-1.8369701987210297e-16,1,0.0
694,2024-07-07 00:00:00,,,0,6,6,True,4164.0,0.0,1.0,0,6.0
695,2024-07-07 06:00:00,923638031.0,923638031.0,6,6,6,True,4170.0,1.0,6.123233995736766e-17,1,0.0
696,2024-07-07 12:00:00,922247139.5,922247139.5,12,6,6,True,4176.0,1.2246467991473532e-16,-1.0,1,0.0
697,2024-07-07 18:00:00,937059614.0,937059614.0,18,6,6,True,4182.0,-1.0,-1.8369701987210297e-16,1,0.0
698,2024-07-08 00:00:00,900451493.0,900451493.0,0,0,0,False,4188.0,0.0,1.0,1,0.0
699,2024-07-08 06:00:00,920285671.0,920285671.0,6,0,0,False,4194.0,1.0,6.123233995736766e-17,1,0.0
700,2024-07-08 12:00:00,917609270.0,917609270.0,12,0,0,False,4200.0,1.2246467991473532e-16,-1.0,1,0.0
701,2024-07-08 18:00:00,922222868.0,922222868.0,18,0,0,False,4206.0,-1.0,-1.8369701987210297e-16,1,0.0
702,2024-07-09 00:00:00,,,0,1,1,False,4212.0,0.0,1.0,0,6.0
703,2024-07-09 06:00:00,908959923.0,908959923.0,6,1,1,False,4218.0,1.0,6.123233995736766e-17,1,0.0
704,2024-07-09 12:00:00,887935266.0,887935266.0,12,1,1,False,4224.0,1.2246467991473532e-16,-1.0,1,0.0
705,2024-07-09 18:00:00,920808587.5,920808587.5,18,1,1,False,4230.0,-1.0,-1.8369701987210297e-16,1,0.0
706,2024-07-10 00:00:00,,,0,2,2,False,4236.0,0.0,1.0,0,6.0
707,2024-07-10 06:00:00,919400929.0,919400929.0,6,2,2,False,4242.0,1.0,6.123233995736766e-17,1,0.0
708,2024-07-10 12:00:00,922434567.0,922434567.0,12,2,2,False,4248.0,1.2246467991473532e-16,-1.0,1,0.0
709,2024-07-10 18:00:00,924061388.0,924061388.0,18,2,2,False,4254.0,-1.0,-1.8369701987210297e-16,1,0.0
710,2024-07-11 00:00:00,,,0,3,3,False,4260.0,0.0,1.0,0,6.0
711,2024-07-11 06:00:00,,,6,3,3,False,4266.0,1.0,6.123233995736766e-17,0,12.0
712,2024-07-11 12:00:00,921443757.5,921443757.5,12,3,3,False,4272.0,1.2246467991473532e-16,-1.0,1,0.0
713,2024-07-11 18:00:00,922094516.5,922094516.5,18,3,3,False,4278.0,-1.0,-1.8369701987210297e-16,1,0.0
714,2024-07-12 00:00:00,,,0,4,4,False,4284.0,0.0,1.0,0,6.0
715,2024-07-12 06:00:00,924322259.5,924322259.5,6,4,4,False,4290.0,1.0,6.123233995736766e-17,1,0.0
716,2024-07-12 12:00:00,912106934.0,912106934.0,12,4,4,False,4296.0,1.2246467991473532e-16,-1.0,1,0.0
